,sketch_id,gameID,className,condition,predClass,correct
2427,8646-90bb915c-752b-4826-9de3-91011dc23492_rabbit_1_8_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,rabbit,solo,lion,False
2428,8646-90bb915c-752b-4826-9de3-91011dc23492_rabbit_2_17_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,rabbit,solo,lion,False
2429,8646-90bb915c-752b-4826-9de3-91011dc23492_rabbit_3_29_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,rabbit,collab,rabbit,True
2430,8646-90bb915c-752b-4826-9de3-91011dc23492_sheep_0_7_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,sheep,collab,duck,False
2431,8646-90bb915c-752b-4826-9de3-91011dc23492_sheep_1_12_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,sheep,solo,sheep,True
2432,8646-90bb915c-752b-4826-9de3-91011dc23492_sheep_2_16_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,sheep,solo,sheep,True
2433,8646-90bb915c-752b-4826-9de3-91011dc23492_sheep_3_24_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,sheep,collab,lion,False
2434,8646-90bb915c-752b-4826-9de3-91011dc23492_swan_0_6_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,swan,collab,rabbit,False
2435,8646-90bb915c-752b-4826-9de3-91011dc23492_swan_1_9_collab_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,swan,collab,swan,True
2436,8646-90bb915c-752b-4826-9de3-91011dc23492_swan_2_23_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,swan,solo,cat,False
2437,8646-90bb915c-752b-4826-9de3-91011dc23492_swan_3_31_solo_both_pilot2,8646-90bb915c-752b-4826-9de3-91011dc23492,swan,solo,swan,True
2438,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_bear_0_2_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,bear,collab,bear,True
2439,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_bear_1_11_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,bear,collab,bear,True
2440,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_bear_2_18_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,bear,solo,bear,True
2441,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_bear_3_29_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,bear,solo,swan,False
2442,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_cat_0_4_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,cat,solo,cat,True
2443,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_cat_1_8_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,cat,collab,pig,False
2444,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_cat_2_17_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,cat,collab,pig,False
2445,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_cat_3_27_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,cat,solo,cat,True
2446,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_duck_0_6_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,duck,solo,duck,True
2447,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_duck_1_12_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,duck,collab,duck,True
2448,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_duck_2_20_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,duck,collab,duck,True
2449,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_duck_3_26_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,duck,solo,duck,True
2450,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_lion_0_3_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,lion,collab,pig,False
2451,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_lion_1_15_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,lion,solo,cat,False
2452,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_lion_2_16_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,lion,collab,lion,True
2453,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_lion_3_30_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,lion,solo,swan,False
2454,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_pig_0_0_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,pig,collab,pig,True
2455,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_pig_1_10_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,pig,collab,pig,True
2456,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_pig_2_23_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,pig,solo,lion,False
2457,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_pig_3_31_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,pig,solo,lion,False
2458,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_rabbit_0_7_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,rabbit,solo,rabbit,True
2459,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_rabbit_1_14_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,rabbit,collab,rabbit,True
2460,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_rabbit_2_21_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,rabbit,collab,rabbit,True
2461,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_rabbit_3_25_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,rabbit,solo,pig,False
2462,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_sheep_0_1_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,sheep,solo,sheep,True
2463,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_sheep_1_13_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,sheep,collab,sheep,True
2464,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_sheep_2_22_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,sheep,solo,sheep,True
2465,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_sheep_3_28_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,sheep,collab,sheep,True
2466,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_swan_0_5_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,swan,solo,sheep,False
2467,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_swan_1_9_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,swan,collab,duck,False
2468,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_swan_2_19_collab_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,swan,collab,lion,False
2469,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af_swan_3_24_solo_both_pilot2,8868-5acb7eb7-6078-43af-b276-cddeb77dd4af,swan,solo,duck,False
2470,8969-1a892319-03a1-479a-9b37-c492b7401282_bear_0_6_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,bear,collab,bear,True
2471,8969-1a892319-03a1-479a-9b37-c492b7401282_bear_1_10_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,bear,solo,bear,True
2472,8969-1a892319-03a1-479a-9b37-c492b7401282_bear_2_23_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,bear,collab,bear,True
2473,8969-1a892319-03a1-479a-9b37-c492b7401282_bear_3_24_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,bear,solo,bear,True
2474,8969-1a892319-03a1-479a-9b37-c492b7401282_cat_0_3_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,cat,collab,bear,False
2475,8969-1a892319-03a1-479a-9b37-c492b7401282_cat_1_11_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,cat,solo,pig,False
2476,8969-1a892319-03a1-479a-9b37-c492b7401282_cat_2_16_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,cat,collab,pig,False
2477,8969-1a892319-03a1-479a-9b37-c492b7401282_cat_3_28_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,cat,solo,rabbit,False
2478,8969-1a892319-03a1-479a-9b37-c492b7401282_duck_0_0_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,duck,collab,duck,True
2479,8969-1a892319-03a1-479a-9b37-c492b7401282_duck_1_8_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,duck,solo,duck,True
2480,8969-1a892319-03a1-479a-9b37-c492b7401282_duck_2_17_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,duck,collab,duck,True
2481,8969-1a892319-03a1-479a-9b37-c492b7401282_duck_3_25_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,duck,solo,duck,True
2482,8969-1a892319-03a1-479a-9b37-c492b7401282_lion_0_7_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,lion,collab,cat,False
2483,8969-1a892319-03a1-479a-9b37-c492b7401282_lion_1_12_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,lion,solo,pig,False
2484,8969-1a892319-03a1-479a-9b37-c492b7401282_lion_2_19_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,lion,collab,sheep,False
2485,8969-1a892319-03a1-479a-9b37-c492b7401282_lion_3_27_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,lion,solo,pig,False
2486,8969-1a892319-03a1-479a-9b37-c492b7401282_pig_0_4_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,pig,solo,duck,False
2487,8969-1a892319-03a1-479a-9b37-c492b7401282_pig_1_14_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,pig,collab,pig,True
2488,8969-1a892319-03a1-479a-9b37-c492b7401282_pig_2_21_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,pig,solo,lion,False
2489,8969-1a892319-03a1-479a-9b37-c492b7401282_pig_3_31_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,pig,collab,lion,False
2490,8969-1a892319-03a1-479a-9b37-c492b7401282_rabbit_0_2_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,rabbit,collab,lion,False
2491,8969-1a892319-03a1-479a-9b37-c492b7401282_rabbit_1_15_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,rabbit,collab,rabbit,True
2492,8969-1a892319-03a1-479a-9b37-c492b7401282_rabbit_2_22_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,rabbit,solo,rabbit,True
2493,8969-1a892319-03a1-479a-9b37-c492b7401282_rabbit_3_29_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,rabbit,solo,rabbit,True
2494,8969-1a892319-03a1-479a-9b37-c492b7401282_sheep_0_5_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,sheep,solo,sheep,True
2495,8969-1a892319-03a1-479a-9b37-c492b7401282_sheep_1_13_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,sheep,collab,sheep,True
2496,8969-1a892319-03a1-479a-9b37-c492b7401282_sheep_2_18_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,sheep,solo,cat,False
2497,8969-1a892319-03a1-479a-9b37-c492b7401282_sheep_3_26_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,sheep,collab,sheep,True
2498,8969-1a892319-03a1-479a-9b37-c492b7401282_swan_0_1_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,swan,solo,duck,False
2499,8969-1a892319-03a1-479a-9b37-c492b7401282_swan_1_9_solo_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,swan,solo,bear,False
2500,8969-1a892319-03a1-479a-9b37-c492b7401282_swan_2_20_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,swan,collab,rabbit,False
2501,8969-1a892319-03a1-479a-9b37-c492b7401282_swan_3_30_collab_both_pilot2,8969-1a892319-03a1-479a-9b37-c492b7401282,swan,collab,duck,False
2502,9013-c1f813cc-2878-443a-92fe-73c2fd224656_bear_0_3_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,bear,collab,cat,False
2503,9013-c1f813cc-2878-443a-92fe-73c2fd224656_bear_1_12_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,bear,solo,bear,True
2504,9013-c1f813cc-2878-443a-92fe-73c2fd224656_bear_2_21_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,bear,collab,bear,True
2505,9013-c1f813cc-2878-443a-92fe-73c2fd224656_bear_3_26_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,bear,solo,bear,True
2506,9013-c1f813cc-2878-443a-92fe-73c2fd224656_cat_0_2_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,cat,solo,cat,True
2507,9013-c1f813cc-2878-443a-92fe-73c2fd224656_cat_1_14_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,cat,solo,cat,True
2508,9013-c1f813cc-2878-443a-92fe-73c2fd224656_cat_2_16_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,cat,collab,cat,True
2509,9013-c1f813cc-2878-443a-92fe-73c2fd224656_cat_3_31_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,cat,collab,lion,False
2510,9013-c1f813cc-2878-443a-92fe-73c2fd224656_duck_0_6_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,duck,solo,duck,True
2511,9013-c1f813cc-2878-443a-92fe-73c2fd224656_duck_1_13_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,duck,solo,swan,False
2512,9013-c1f813cc-2878-443a-92fe-73c2fd224656_duck_2_18_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,duck,collab,duck,True
2513,9013-c1f813cc-2878-443a-92fe-73c2fd224656_duck_3_30_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,duck,collab,swan,False
2514,9013-c1f813cc-2878-443a-92fe-73c2fd224656_lion_0_5_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,lion,collab,cat,False
2515,9013-c1f813cc-2878-443a-92fe-73c2fd224656_lion_1_9_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,lion,solo,lion,True
2516,9013-c1f813cc-2878-443a-92fe-73c2fd224656_lion_2_22_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,lion,solo,lion,True
2517,9013-c1f813cc-2878-443a-92fe-73c2fd224656_lion_3_29_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,lion,collab,pig,False
2518,9013-c1f813cc-2878-443a-92fe-73c2fd224656_pig_0_1_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,pig,collab,pig,True
2519,9013-c1f813cc-2878-443a-92fe-73c2fd224656_pig_1_15_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,pig,solo,pig,True
2520,9013-c1f813cc-2878-443a-92fe-73c2fd224656_pig_2_20_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,pig,solo,pig,True
2521,9013-c1f813cc-2878-443a-92fe-73c2fd224656_pig_3_27_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,pig,collab,pig,True
2522,9013-c1f813cc-2878-443a-92fe-73c2fd224656_rabbit_0_0_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,rabbit,solo,swan,False
2523,9013-c1f813cc-2878-443a-92fe-73c2fd224656_rabbit_1_8_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,rabbit,collab,rabbit,True
2524,9013-c1f813cc-2878-443a-92fe-73c2fd224656_rabbit_2_19_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,rabbit,solo,rabbit,True
2525,9013-c1f813cc-2878-443a-92fe-73c2fd224656_rabbit_3_25_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,rabbit,collab,rabbit,True
2526,9013-c1f813cc-2878-443a-92fe-73c2fd224656_sheep_0_4_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,sheep,solo,duck,False
2527,9013-c1f813cc-2878-443a-92fe-73c2fd224656_sheep_1_11_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,sheep,collab,sheep,True
2528,9013-c1f813cc-2878-443a-92fe-73c2fd224656_sheep_2_17_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,sheep,collab,sheep,True
2529,9013-c1f813cc-2878-443a-92fe-73c2fd224656_sheep_3_24_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,sheep,solo,sheep,True
2530,9013-c1f813cc-2878-443a-92fe-73c2fd224656_swan_0_7_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,swan,collab,swan,True
2531,9013-c1f813cc-2878-443a-92fe-73c2fd224656_swan_1_10_collab_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,swan,collab,swan,True
2532,9013-c1f813cc-2878-443a-92fe-73c2fd224656_swan_2_23_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,swan,solo,rabbit,False
2533,9013-c1f813cc-2878-443a-92fe-73c2fd224656_swan_3_28_solo_both_pilot2,9013-c1f813cc-2878-443a-92fe-73c2fd224656,swan,solo,swan,True
2534,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_bear_0_3_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,bear,solo,swan,False
2535,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_bear_1_10_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,bear,collab,rabbit,False
2536,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_bear_2_21_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,bear,collab,pig,False
2537,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_bear_3_27_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,bear,solo,bear,True
2538,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_cat_0_1_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,cat,collab,rabbit,False
2539,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_cat_1_12_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,cat,solo,swan,False
2540,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_cat_2_16_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,cat,solo,cat,True
2541,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_cat_3_30_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,cat,collab,cat,True
2542,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_duck_0_0_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,duck,collab,lion,False
2543,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_duck_1_13_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,duck,solo,duck,True
2544,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_duck_2_23_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,duck,solo,duck,True
2545,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_duck_3_25_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,duck,collab,duck,True
2546,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_lion_0_7_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,lion,solo,lion,True
2547,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_lion_1_14_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,lion,collab,cat,False
2548,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_lion_2_17_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,lion,collab,bear,False
2549,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_lion_3_28_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,lion,solo,lion,True
2550,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_pig_0_2_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,pig,solo,swan,False
2551,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_pig_1_9_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,pig,collab,pig,True
2552,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_pig_2_18_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,pig,collab,duck,False
2553,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_pig_3_29_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,pig,solo,pig,True
2554,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_rabbit_1_8_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,rabbit,collab,swan,False
2555,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_rabbit_2_22_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,rabbit,solo,rabbit,True
2556,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_rabbit_3_31_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,rabbit,solo,bear,False
2557,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_sheep_0_4_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,sheep,collab,sheep,True
2558,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_sheep_1_15_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,sheep,collab,pig,False
2559,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_sheep_2_20_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,sheep,solo,lion,False
2560,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_sheep_3_24_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,sheep,solo,cat,False
2561,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_swan_1_11_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,swan,collab,rabbit,False
2562,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_swan_2_19_collab_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,swan,collab,swan,True
2563,9208-453074da-50c6-47e6-9c65-938d4a26b7dd_swan_3_26_solo_both_pilot2,9208-453074da-50c6-47e6-9c65-938d4a26b7dd,swan,solo,sheep,False
2564,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_bear_0_3_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,bear,solo,bear,True
2565,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_bear_1_12_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,bear,collab,bear,True
2566,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_bear_2_19_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,bear,solo,bear,True
2567,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_bear_3_29_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,bear,collab,bear,True
2568,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_cat_0_5_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,cat,collab,cat,True
2569,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_cat_1_9_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,cat,solo,cat,True
2570,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_cat_2_18_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,cat,collab,cat,True
2571,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_cat_3_24_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,cat,solo,cat,True
2572,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_duck_0_2_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,duck,solo,duck,True
2573,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_duck_1_15_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,duck,solo,cat,False
2574,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_duck_2_16_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,duck,collab,duck,True
2575,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_duck_3_27_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,duck,collab,duck,True
2576,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_lion_0_7_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,lion,collab,lion,True
2577,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_lion_1_8_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,lion,solo,lion,True
2578,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_lion_2_20_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,lion,collab,lion,True
2579,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_lion_3_30_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,lion,solo,lion,True
2580,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_pig_0_1_solo_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,pig,solo,pig,True
2581,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_pig_1_11_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,pig,collab,pig,True
2582,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e_pig_2_21_collab_both_pilot2,9238-8e613acf-30cb-49d0-aa2c-7f851ac92a7e,pig,collab,bear,False
